Name,Default Value,Device Value,Override
L_BtmTrJncOTThr,FV,140
L_BtmTrRthJncNd4,FV,0.002
L_BtmTrRthNd3Nd2,FV,0.00148
L_BtmTrRthNd4Nd3,FV,0.008
L_BtmTrSw0,FV,0.13689
L_BtmTrSw1,FV,0.00076805
L_BtmTrSw2,FV,9.3527E-08
L_BtmTrVdcSw0,FV,0.68475
L_BtmTrVdcSw1,FV,-0.0007985
L_BtmTrVdcSw2,FV,9.1048E-07
L_BtmType,FV,6
L_BtmWjncDn,FV,1
L_BtmWjncUp,FV,100
L_CBrg,FV,0.03
L_CbrgSim,FV,0.03
L_CdfSim,FV,0.00048
L_CelTstCurLvl,FV,400
L_CelTstInvModeEnb,FV,0
L_CelTstIthrsPct,FV,0.057
L_CelTstMinPls,FV,5.4E-06
L_CelTstVdecayTm,FV,30
L_CelTstVloadMax,FV,34.5
L_CelTstVthrsPct,FV,0.75
L_ChgDlyTm,FV,15
L_ChgLvlAc,FV,0.89
L_ChgLvlAcDB,FV,0.81
L_ChgLvlDc,FV,0.81
L_ChgLvlDcCM,FV,0.22
L_ChgLvlDcDB,FV,0.67
L_CrcLineSim,FV,2E-05
L_CrcLShortSim,FV,0.001
L_CrcRShortSim,FV,0.001
L_CrcSCSim,FV,2E-05
L_CrcSim,FV,2E-05
L_CShuntSim,FV,5.57148E-09
L_CtlPwrOkFilW,FV,200
L_CtlRlyPwrOkThrs,FV,0.368
L_CTot,FV,0.03
L_CurSensorGnBrg1,FV,0.068984
L_CurSensorGnIo1,FV,5.7166
L_CurSensorType,0,0
L_DbAutoTstInitTm,FV,2
L_DbCapMsDlyTm1,FV,3
L_DbCapMsDlyTm2,FV,2
L_DbCapMsDlyTm3,FV,5
L_DbCapMsDlyTm4,FV,1
L_DbCapMsDlyTm5,FV,1
L_DbCapMsDlyTm6,FV,3
L_DbCapMsDtyReq,FV,1
L_DbCapMsTolM,FV,0.111
L_DbCapMsTolP,FV,0.333
L_DbCapMsVdcFilW,FV,20
L_DbCapMsVdcRef,FV,0.367879
L_DbcAutoTstDutySetp,FV,0
L_DbcAutoTstIntv,FV,426.869
L_DbcAutoTstPktSize,FV,2
L_DbcAutoTstPwrAvg,FV,2.52121
L_DbcAutoTstVdcMin,FV,0.5
L_DbcDbPwrMax,FV,2.88E+06
L_DbCelTstVlnW,FV,5
L_DbcGateSkewTm,FV,1E-05
L_DbcModDutyMax,FV,1
L_DbcModOffs,FV,0.5
L_DbcModPktSize,FV,1
L_DbcOpnLoopEnb,FV,0
L_DbcOpnLpDutyAdr,FV,FZero
L_DbCtChgLvlAc,FV,0.8
L_DbCtDlyTm2,FV,2
L_DbCtDlyTm3,FV,5
L_DbCtDlyTm4,FV,2
L_DbCtDlyTm5,FV,1
L_DbCtDlyTm6,FV,4
L_DbCtDlyTm7,FV,1
L_DbCtDlyTm8,FV,3
L_DbCtDlyTm9,FV,3
L_DbCtMaClsVdcPu,FV,0.95
L_DbCtModPktSize,FV,1
L_DbCtPwrLm,FV,312.243
L_DbCtSel,FV,0
L_DbCtTm,FV,2
L_DbCtVdbZeroLvl,FV,0.05
L_DbcVdbVdcThrsh,FV,59.7484
L_DbcVfbkAdj,FV,0
L_DbcVrefHt,FV,1350
L_DbcVregBw,FV,1924.26
L_DbcVregBwRatio,FV,0.5
L_DbcVregExtRefAdr,FV,FZero
L_DbcVregExtRefEnb,FV,0
L_DbcVregIntGn,FV,1.98099
L_DbcVregIntLimN,FV,0
L_DbcVregIntLimP,FV,1
L_DbcVregPrpGn,FV,0.120266
L_DbcVregStepAdr,FV,FZero
L_DbFanOffThr,FV,124.897
L_DbFanOnThr,FV,249.794
L_DbL1Sim,FV,2.5E-05
L_DbL2Sim,FV,2.5E-05
L_DbPlsTstTm,0,0
L_DbPtSel,FV,0
L_DbResMsDtyReq,FV,1
L_DbResMsStlTm,FV,0.01
L_DbResMsTolM,FV,0.14
L_DbResMsTolP,FV,0.19
L_DbVmutualCompPu,FV,0.01
L_Dc1stD,FV,0.2166
L_Dc1stQ,FV,-0.3
L_DCInitThr,FV,21.4678
L_DCInitTm,FV,0.5
L_DCInitZVTm,FV,0.005
L_DcIregBW,FV,30
L_DcIregMax,FV,0.1
L_DcRegWI,FV,0.0484089
L_DcXStpAdr,FV,FZero
L_DcYStpAdr,FV,FZero
L_DfPfilW,FV,5
L_DfQfilW,FV,20
L_DfQPwrDlyTm,FV,1.5
L_DfQPwrLowThrs,FV,2871.77
L_DfQPwrNomThrs,FV,12923
L_DiDtL,0.0,0
L_DrvSupply,FV,1
L_DtmCoolOnThr,FV,10
L_DtmEnb,FV,1
L_DtmJncHotOffThr,FV,125
L_DtmJncHotOnThr,FV,130
L_DtmJncOtLockThr,FV,500
L_DtmJncOtThr,FV,133
L_DtmOnThrs,FV,52.5024
L_DtmOtVdcUnlckThr,FV,200
L_DtmOvldDsbThrs,FV,8328.19
L_DtmOvldOffThrs,FV,5513
L_DtmOvldOnThrs,FV,5878.93
L_DtmOvldTrpThrs,FV,6244.85
L_DtmTrCJnt,FV,0.954
L_DtmTrCnd1,FV,405
L_DtmTrCnd1Ref2,FV,206
L_DtmTrCnd2,FV,2.8
L_DtmTrCnd2Ref2,FV,2.8
L_DtmTrCnd3,FV,4.668
L_DtmTrLqdOtThr,FV,1
L_DtmTrR,FV,0.00052
L_DtmTrRth1CRef2,FV,0.0056
L_DtmTrRth21Ref2,FV,0.003635
L_DtmTrRthJntNd3,FV,0.0021
L_DtmTrRthNd1Clnt,FV,0.012
L_DtmTrRthNd2Nd1,FV,0.003635
L_DtmTrRthNd3Nd2,FV,0.008
L_DtmTrSw0,FV,4.212E-05
L_DtmTrSw1,FV,4.99E-07
L_DtmTrSw2,FV,2.77E-11
L_DtmTrVo,FV,1
L_DtmVdbAdj,FV,0
L_DtmVdcOvLvl,FV,1350
L_DtmVdcThrs,FV,1125.01
L_DtmW,FV,0.00351767
L_EETest1,FV,0
L_EETest2,FV,0
L_EETest3,0.0,0
L_EETest4,0.0,0
L_EnbDlyTm,FV,0
L_FbkFilGn,FV,1.339
L_FrqInput,60,60
L_FrqTol,FV,5
L_FuseILimGn,FV,0.0154853
L_FuseIMaxTau,FV,267.2
L_FuseTocAlmOff,FV,525
L_FuseTocAlmOn,FV,546
L_FuseTocMargin,FV,1.06
L_FuseTocTau,FV,267.2
L_FuseTocThrs,FV,560
L_GndAlmOff,FV,16
L_GndAlmOn,FV,24
L_GndFltThrs,FV,80
L_HslaRebfSite,FV,0
L_HsslEnb,FV,1
L_HsslLdPls2AlmEnb,FV,0
L_HsslTstIntvl,FV,0
L_HsslTstMrgMax,FV,40
L_HsslTstMrgMin,FV,-10
L_HwDiagTxDlyTm,FV,4E-05
L_HwFdbkTxDlyTm,FV,0
L_HwGdStatMask,FV,0x00003F3F
L_HwIocCntLmt,FV,0
L_IabcDcFltThr,FV,40
L_IabcFltThr,FV,320
L_IaOffs,FV,0
L_IbOffs,FV,0
L_ICnvNameP,FV,480
L_IcOffs,FV,0
L_IDiDtAttn,FV,1
L_IDistTOC,FV,58.61
L_IfbkFs,FV,5518.72
L_IGnErMax,FV,0.02
L_IinTestIo1,FV,2
L_IMaxTau,FV,267.2
L_Io1AttenHdw,FV,0
L_Io1CTITestScl,FV,10000
L_Io1InfcHdw,FV,8
L_Io1RlyPwrChkInh,FV,0
L_Io1VlnHvTestScl,FV,1609.76
L_IocDwnRtio,FV,0.1
L_IocRtryMax,FV,0.016
L_IocRtryReq,FV,0.01
L_IocThrsReq,FV,1921.59
L_IocThrsSim,FV,4000
L_IOffDsbTm,FV,0.14
L_IOffsInh,FV,0
L_IOffsThr,FV,220.749
L_IOffVldTm,FV,1
L_IRAFEnbTm,FV,0.0333333
L_IRat,FV,480
L_IRatSSLim,FV,524.622
L_IregBwBase,FV,1500
L_IregDcLim,FV,5.58275
L_IregErr2W,FV,314.159
L_IregFbkTyp,FV,3
L_IregPGn2,FV,0.628844
L_IregResBW,FV,50
L_IregResLim,FV,8.63095
L_IregResWI,FV,0.0806815
L_IregSpilGn,FV,300
L_IrgSplGnHi,FV,3000
L_IsimExeN,FV,10
L_IxCmdZ1Gn,FV,0.5
L_IxCmdZ2Gn,FV,0.5
L_IxLimN,FV,-1850
L_IxLimP,FV,1850
L_IxMeldReq,FV,0.5
L_IxregCmdGn,FV,0.192426
L_IxregFbkGn,FV,0.192426
L_IxregIntGn,FV,40.3514
L_IxregIntLm,FV,619.721
L_IxregULim,FV,1.1
L_IxregWFf,FV,45
L_IxrgStpAdr,FV,FZero
L_IyCmdA0Gn,FV,0.5
L_IyCmdA1Gn,FV,0.5
L_IyCmdD0Gn,FV,0.75
L_IyCmdD1Gn,FV,-0.75
L_IyCmdLim,FV,1112.89
L_IyCmdLmHi,FV,2000
L_IyCmdZ1Gn,FV,0.5
L_IyCmdZ2Gn,FV,0.5
L_IyHrmFFilW,FV,50
L_IyLTest,FV,432
L_IyMeldReq,FV,0.5
L_IyregCmdGn,FV,0.192426
L_IyregFbkGn,FV,0.192426
L_IyregIntGn,FV,40.3514
L_IyregIntLm,FV,619.721
L_IyregULim,FV,0.5
L_IyrfCmdAdr,FV,LineIyPFCmd
L_IyrfCmdGn,FV,0
L_IyrfCmdScl,FV,1
L_IyrfFbkAdr,FV,L_IyrfIyT2
L_IyrfFbkGn,FV,0
L_IyrfFbkScl,FV,1
L_IyrfIAdj,FV,0
L_IyrfIMax,FV,786.934
L_IyrfIntGn,FV,1000
L_IyrfIntNlm,FV,-786.934
L_IyrfIntPlm,FV,786.934
L_IyrfIStpt,FV,0
L_IyrfMaxOut,FV,786.934
L_IyrfMinOut,FV,-786.934
L_IyrfVStpt,FV,0
L_IyrgStpAdr,FV,FZero
L_IySlwRat,FV,1E+07
L_KVABasXfmr,FV,2200
L_KVdc0,FV,0.5
L_KVdc1,FV,0.5
L_LBrgMeas,0,0
L_LbrgSim,FV,0.00015
L_LdPwrAdrSim,UnusedFloat,UnusedFloat
L_LGridMeas,0,0
L_LgridSim,FV,9.03358E-06
L_LineFrq,FV,376.991
L_LineRmagXfmrSim,FV,0.01
L_LineXfmrSatCrvType,FV,1
L_LineXfmrSatEnb,FV,1
L_LineXfmrSatThr,FV,1.18
L_LineXfmrSatXm,FV,1000
L_LkoutGnSclK,FV,522.693
L_LkoutGnSclMax,FV,2.5
L_LkoutGnSclMin,FV,0.5
L_LkoutInh,FV,0
L_LnLeakSim,FV,2.84887E-05
L_LnLxfmrPriSim,FV,1.42444E-05
L_LnLxfmrSecSim,FV,1.42444E-05
L_LnRxfmrPriSim,FV,0.000537
L_LnRxfmrSecSim,FV,0.000537
L_LnVxfmrSecSim,FV,690
L_LSysMeas,0,0
L_LTot,FV,0.00015
L_LTotMeas,0,0
L_LTotSteady,FV,0.00015
L_LTransMeas,0,0
L_LTstAvgSmp,FV,10000
L_LTstSlwThr,FV,0.1
L_LTstSlwTm,FV,20
L_LTstType,FV,0
L_LTstWtTm,FV,3
L_LxfmrPri,FV,1.42444E-05
L_LxfmrPriSim,FV,0.0356109
L_LxfmrSec,FV,1.42444E-05
L_MAClsIMsCt,FV,257
L_MAClsVdcMn,FV,360
L_MaxCur,FV,524.622
L_ModCmModeInjDsb,FV,0
L_ModLkoutChopFrq,FV,2565.68
L_ModLkoutGnFactor,FV,14.3015
L_ModPwmChop,FV,1
L_ModQuantDsb,FV,0
L_ModTransAdjEnb,FV,0
L_NsXStpAdr,FV,FZero
L_NsYStpAdr,FV,FZero
L_OffErMax,FV,0.015
L_ParallelIGBT,FV,1
L_PhImbIpThr,FV,74.9299
L_PhImbIpTm,FV,0.005
L_PhsIocThrs,FV,4000
L_PlsTstOffTm1,0,0
L_PlsTstOffTm2,0,0
L_PlsTstOnTm1,0,0
L_PlsTstOnTm2,0,0
L_PlsTstParkPhs,0,0
L_PlsTstParkSt,0,0
L_PlsTstPulsePhs,0,0
L_PlsTstPulseSt,0,0
L_PlsTstVmagMax,FV,69
L_PwaInvHslaDsb,FV,0
L_PwaInvRebfDsb,FV,0
L_PwaInvRebfJ1Dsb,FV,0
L_PwaInvRebfJ2Dsb,FV,0
L_PwaInvRebfP1Dsb,FV,0
L_PwaInvRebfP2Dsb,FV,0
L_PwaInvRebhDsb,FV,0
L_PwaInvRebhJ01Dsb,FV,0
L_PwaInvRebhJ02Dsb,FV,0
L_PwaInvRebhJ03Dsb,FV,0
L_PwaInvRebhJ04Dsb,FV,0
L_PwaInvRebhJ06Dsb,FV,0
L_PwaInvRebhJ07Dsb,FV,0
L_PwaInvRebhJ08Dsb,FV,0
L_PwaInvRebhP1Dsb,FV,0
L_PwaInvRebhP2Dsb,FV,0
L_Q1DeltVoltW,FV,30
L_Q1FiltTm,FV,0.25
L_Q1OpnTvMin,FV,281.691
L_Q1VlThrs,FV,3174
L_RBldCapSim,FV,9900
L_RBleedCap,FV,9900
L_RbrgSim,FV,0.0023
L_RChg,FV,50
L_RchgEqv1Sim,FV,50.0588
L_RchgEqv2Sim,FV,0.0588487
L_RchgSim,FV,50
L_RdfBldSim,FV,100000
L_RdfSim,FV,0.027
L_RdfWeakGrd,FV,0.054
L_RebfLvK1Adr,FV,UnusedBool
L_RebfLvK2Adr,FV,UnusedBool
L_RebfLvK3Adr,FV,UnusedBool
L_RegLimTm,FV,1.3
L_RegLimW,FV,50
L_Res2ndD,FV,0.2
L_Res2ndQ,FV,-0.08
L_ResBwBase,FV,50
L_RevSeqReq,FV,0
L_RgabPresent,FV,1
L_RgridSim,FV,0.000170279
L_RhfXfmrPuSim,FV,70
L_RIndCore,FV,654
L_RISqrR,FV,0.002536
L_RlyPwrOkFilW,FV,200
L_RmXfmrSim,FV,10000
L_RrcLineSim,FV,0.05
L_RrcLShortSim,FV,0.00136
L_RrcRShortSim,FV,0.00136
L_RrcSCSim,FV,0.05
L_RrcSim,FV,0.05
L_RShuntSim,FV,1E-06
L_RsLmModOff,FV,0.6
L_RsLmModOn,FV,0.65
L_RsLmZeroOn,FV,0.5
L_RTot,FV,0.0023
L_RxfmrPri,FV,0.000537
L_RxfmrPriSim,FV,1.3425
L_RxfmrSec,FV,0.000537
L_SCRMeas,0.0,0
L_ShuntKVA,FV,0.001
L_ShuntRat,FV,800
L_ShuntTrpLvlBrg1,FV,0.25
L_SimModeBrgEnb,FV,0
L_SimModeSdlEnb,FV,0
L_SkipFireInh,FV,0
L_StartupDbMsEnb,FV,1
L_TargFpgaReprog,FV,0
L_TargFpgaRvCk,FV,0x16012960
L_TargTstPt1Sel,0,0
L_TargTstPt2Sel,0,0
L_TocAlmOff,FV,480
L_TocAlmOn,FV,517.248
L_TocMargin,FV,1.06
L_TocTau,FV,267.2
L_TocThrs,FV,556.1
L_UnityPF,FV,1
L_UxCmdPrec,FV,-1
L_UxLim,FV,1
L_UxLimGn,FV,100000
L_UxLimMin,FV,0
L_VabGFltSclSim,0,0
L_VacFs,FV,1726.01
L_VacTolrnce,FV,0.89
L_VanGridSclSim,FV,1
L_VaxOffs,FV,0
L_VbnGridSclSim,FV,1
L_VbxOffs,FV,0
L_VcnGridSclSim,FV,1
L_VcxOffs,FV,0
L_VdcAttenBrg1,FV,149.371
L_VdcFs,FV,746.855
L_VdcIxIyFlW,FV,300
L_VdcIxIyOff,FV,1000
L_VdcIyGn,FV,2
L_VdcMax,FV,1400.01
L_VdcMaxSim,FV,1400.01
L_VdcModRef,FV,0.98
L_VdcOkRatio,FV,0.81
L_VdcOVLvl,FV,1400
L_VdcRef,FV,1073.39
L_VdcRefAcclSim,FV,6
L_VdcRefLvrt,FV,966.049
L_VdcRefMax,FV,1175
L_VdcRefMin,FV,970.05
L_VdcRefMode,FV,1
L_VdcRefWDn,FV,292.742
L_VdcRefWUp,FV,975.807
L_VdcSlw,FV,7139.21
L_VdcTranMrg,FV,10
L_VdcUVLvl,FV,487.904
L_VdcVmagDnRt,FV,-5000
L_VdcVmagUpRt,FV,5000
L_VdcVmgLvrt,FV,281.691
L_VdcVMgNThr,FV,0.2
L_VgndFs,0.0,0
L_VGnErMax,FV,0.015
L_VllIn,FV,690
L_VllInput,FV,690
L_VllInSim,FV,690
L_VllMax,FV,690
L_VllOut,FV,690
L_VllRms,FV,690
L_VMagAsySclSim,1,1
L_VMagSSSclSim,1,1
L_VMagSymSclSim,1,1
L_VMagT2FilW,FV,30
L_VOffsInh,FV,0
L_VOffsThr,FV,34.5203
L_VoltImbSclSim,FV,0
L_VphAttenBrg1,FV,345.203
L_VphMaxIo1,FV,1018.26
L_VReduction,FV,1
L_VrefBwDn,FV,0.3
L_VrefBwUp,FV,1
L_VrefLmHyst,FV,25
L_VregBw,FV,450
L_VregIntGn,FV,34.92
L_VRegOnly,FV,0
L_VregPrpGn,FV,1
L_VregWoGn,FV,450
L_VrgStpAdr,FV,FZero
L_VxfmrPriSim,FV,34500
L_VxfmrSec,FV,690
L_VxnGShrtTmSim,0,0
L_WCnvPwr,FV,10
L_WDcBusPwr,FV,10
L_WFrqFil,FV,10
L_WGridSim,FV,376.991
L_WIabcDcGnd,FV,3
L_WIabcGnd,FV,357
L_WIdcFil,FV,10
L_WIMagFil,FV,10
L_WIOffsFil,FV,5
L_WIxFil,FV,10
L_WIxIyGnd,FV,5
L_WIxyGnd,FV,0.2
L_WIyFil,FV,10
L_WIyLim,FV,100
L_WLineFil,FV,10
L_WMaxSim,0.25,0.25
L_WMinSim,0.5,0.5
L_WPwrLinFil,FV,10
L_WSlwMaxSim,FV,628
L_WSlwSim,0,0
L_WVarFil,FV,10
L_WVarLinFil,FV,10
L_WVdcFil,FV,10
L_WVOffsFil,FV,0.01
L_WVOffsT2,FV,1
L_WVxFil,FV,10
L_WVyFil,FV,10
L_WxyFilMet,FV,31.4159
L_XfmrFlxAInit,FV,-0.747209
L_XfmrFlxBInit,FV,1.49442
L_XfmrFlxCInit,FV,-0.747209
L_XfmrFlxRat,FV,1.49442
L_XfmrIdRat,FV,3147.39
L_XfmrRatioSim,FV,1.73205
L_XfmrSatCurvFlxK0,FV,0
L_XfmrSatCurvFlxK1,FV,0.324129
L_XfmrSatCurvFlxK2,FV,0.61284
L_XfmrSatCurvFlxK3,FV,0.825118
L_XfmrSatCurvFlxK4,FV,1
L_XfmrSatCurvFlxK5,FV,1.08024
L_XfmrSatCurvFlxK6,FV,1.17334
L_XfmrSatCurvFlxK7,FV,1.26115
L_XfmrSatCurvFlxK8,FV,1.36094
L_XfmrSatCurvFlxK9,FV,1.49469
L_XfmrSatCurvImagK0,FV,0
L_XfmrSatCurvImagK1,FV,0.001774
L_XfmrSatCurvImagK2,FV,0.00487637
L_XfmrSatCurvImagK3,FV,0.00980856
L_XfmrSatCurvImagK4,FV,0.02
L_XfmrSatCurvImagK5,FV,0.0309543
L_XfmrSatCurvImagK6,FV,0.0652348
L_XfmrSatCurvImagK7,FV,0.20357
L_XfmrSatCurvImagK8,FV,0.60512
L_XfmrSatCurvImagK9,FV,1.24388
L_XfmrSatCurvNum,FV,10
LBrgVMtch,FV,0.00015
LclPfRef,1,1
LclSpdRefSim,0.0,1200
LclTrqRef,0,0
LclVarRef,0,0
LDirectShort,FV,0
LhslaTempSim,FV,40
LinILimAltDeRtK1,FV,1.02
LinILimAltDeRtX1,FV,-2E-05
LinILimAltDeRtX2,FV,0
LinILimAltLpse,FV,0.98
LinILimAltSf,FV,1
LinILimDeRtK1,FV,577.5
LinILimDeRtX1,FV,-6.21667
LinILimDeRtX2,FV,0.42
LinILimDeRtX3,FV,-0.00733
LinILimDstCmp,FV,3.00507
LinILimTempMax,FV,55
LinILimTempMin,FV,25
LinImbTempLim,FV,12
LinImbTempLimGn,FV,57.4
LinkChgOKTm,FV,10
LinSinkTempRseLim,FV,100
LinSinkTempRseLimGn,FV,57.4
LIo1_IaOffs,FV,0
LIo1_IbOffs,FV,0
LIo1_IcOffs,FV,0
LIo1_IOffsInh,FV,0
LIo1_IOffsThr,FV,571.66
LIo1_VaxOffs,FV,0
LIo1_VbxOffs,FV,0
LIo1_VcxOffs,FV,0
LIo1_VOffsInh,FV,0
LIo1_VOffsThr,FV,20.3652
LIo1_WIOffsFil,FV,1
LIo1_WVOffsFil,FV,0.01
LIo1_WVOffsT2,FV,1
LLShort,FV,0
LLshortllSim,FV,9.50903E-07
LLshortSim,FV,4.75452E-07
LnILimGn,FV,0.00843666
LqdAuxOffTm,FV,30
LqdAuxOnTm,FV,10
LqdColingBadThr,FV,30
LqdColingW,FV,1
LqdTempFanMax,FV,42
LqdTempFanMin,FV,30
LqdTempFanRiseSetp,FV,10
LqdTempLim,FV,65
LqdTempLimGn,FV,800000
LqdTempLowLvl,FV,-25
LqdTempOkLvl,FV,-10
LRshortllSim,FV,9.50903E-08
LRshortSim,FV,4.75452E-08
LSCompSim,FV,5E-06
LStartSim,FV,1E-05
LSVMatchThr,FV,174.649
LSVMtchErrW,FV,250
LvIxRLDnPu,FV,300
LvIxRLUpPu,FV,5
LvIxW,FV,200
LvIyKickDcy,FV,-50
LvIyKickDvGn,FV,3.2
LvIyKickGn,FV,100
LvIyKickMax,FV,0.25
LvIyKickRstK,FV,66.6667
LvIyKickVThr,FV,0.75
LvIyKIMxOvr,0.25,0.25
LvIyKIOvr,0,0
LvIyKPrmTm,FV,5
LvIyKPulseTm,FV,0.075
LvIyKSpdThr,FV,-800
LvIyKTmMxOvr,0.075,0.075
LvIyKTmOvr,0,0
LvIyRat,FV,1.06605
LvIyRatNW,FV,0.397127
LvPwrCrvOvr,0,0
LvPwrLmPBScl,FV,1
LvPwrLmRcyP0,0.7,0.7
LvPwrLmRcyR0,FV,20
LvPwrLmRcyRt,FV,3
LvPwrMxPwrPu,FV,1.29
LvPwrP1PwrPu,FV,1.23
LvPwrP1VPu,FV,0.9
LvPwrP2PwrOv,0.75,0.75
LvPwrP2PwrPu,FV,0.75
LvPwrP2VOv,0.75,0.75
LvPwrP2VPu,FV,0.75
LvPwrP3PwrOv,0,0
LvPwrP3PwrPu,FV,0
LvPwrP3VOv,0.5,0.5
LvPwrP3VPu,FV,0.5
LvPwrRcvyOvr,0,0
LvPwrRcvyRat,5,5
LvrtIyMaxOvr,1.05,1.05
LvrtIyOvr,0,0
LvrtLLvlSim,FV,0.05
LvrtLocalTm,FV,0.01
LvrtLPhsTypSim,0,0
LvrtRemoteTm,FV,0.01
LvrtRLvlSim,FV,0.05
LvrtRPhsTypSim,0,0
LvrtUvHyst,FV,7
LvrtUvThr,80,80
LxfmrPri,FV,0.0356109
MaContTempLowLvl,FV,-25
MaxRealCurr,0,0
MaxTrbPwrIPN,FV,2550
MCCHtrOff,FV,2
MCCHtrOn,FV,1
MinQuantReq,FV,4.4E-06
MinTrbPwrIPN,FV,1500
MvSwGearTrpTm,FV,1
MxTbPwrIPNAB,FV,1700
MxTbPwrIPNCD,FV,1900
NaNDetectAdr,UnusedFloat,UnusedFloat
Net_Type,FV,0,True
NoIsimTmPerT1,FV,0.000115
NvMemChk,FV,1.23457E+08
OpnGrdPwrLv1,FV,200000
OpnGrdPwrLv2,FV,400000
OpnGrdPwrLv3,FV,800000
OpnGrdPwrMin,FV,200000
OpnGrdPwrTh2,FV,50000
OpnGrdStrVMx,FV,1.05
OpnGrdTm,FV,0.01
OpnGrdTm1,FV,0.005
OpnGrdTm2,FV,0.003
OpnGrdTm3,FV,0.003
OpnGrdTmRPNW,FV,0.01
OpnGRPNWIThr,FV,70.7107
OpnPhSatCnt,FV,2
OpnPhSatThr1,FV,34675
OpnPhSatThr2,FV,29200
OpnPhsCntThr1,FV,3
OpnPhsCntThr2,FV,3
OpnPhsInh,FV,0
OpnPhsIpuThrs,FV,0.05
OpnPhsLgTm1,FV,0.01667
OpnPhsLgTm2,FV,0.01667
OpnPhsLgTmrDecGn1,FV,0.25
OpnPhsLTmrDnGn2,FV,0.25
OpnPhsLTmrUpGn1,FV,1
OpnPhsLTmrUpGn2,FV,1
OpnPhsMltMtdEnb,FV,1
OpnPhsNWTm,FV,0.25
OpnPhsRstTm1,FV,0.01667
OpnPhsRstTm2,FV,0.01667
OpnPhsRtrFstStp,FV,1
OpnPhsThr1,FV,15
OpnPhsThr2,FV,25
OpnPhsTm1,FV,0.003
OpnPhsTm1Asy,FV,0.01
OpnPhsTm1Lp,FV,0.005
OpnPhsTm1Lp0,FV,0.01
OpnPhsTm1Mp,FV,0.003
OpnPhsTm2,FV,0.003
OpnPhsTm2Asy,FV,0.01
OpnPhsTm2Lp,FV,0.005
OpnPhsTm2Lp0,FV,0.01
OpnPhsTm2Mp,FV,0.003
OpnPhsUThr1,FV,175
OpnPhsUThr2,FV,175
OpnVdcOffThr,FV,1150
OscDownTm,1,1
Oscill,FV,6E+07
PdcCabEnOtOffThrsh,FV,73
PdcCabEnOtOnThrsh,FV,77
PdcCabEnOtThrsh,FV,80
PdcCabEntryTempLim,FV,75
PdcCabEntryTempLimGn,FV,2992.58
PdcCabEntryTempSim,FV,30
PdcCabEnUtOffThrsh,FV,3
PdcCabEnUtOnThrsh,FV,0
PdcCfcHtrOff,FV,5
PdcCfcHtrOn,FV,1
PdcOtOffThrsh,FV,108
PdcOtOnThrsh,FV,112
PdcOtThrsh,FV,115
PdcTempFanMax,FV,41
PdcTempFanMin,FV,30
PdcTempFanRiseSetp,FV,10
PdcTempFanSpdGn,FV,0.1667
PdcTempLim,FV,110
PdcTempLimGn,FV,57.4
PdcTempSim,FV,30
PdcUtOffThrsh,FV,-25
PdcUtOnThrsh,FV,-30
PdcUtThrsh,FV,-35
PeakDetAdr,UnusedFloat,UnusedFloat
PeakDetEnb,0,0
PfLim,FV,0.866025
PhsJmpTrpEnb,0,0
PLCRebootAdr,FV,UnusedBool
PLCRebootInh,FV,0
PllErPLmRcyP0,FV,0.7
PllErrPwrFlDnW,FV,20
PllErrPwrFlW,FV,100
PllErrPwrGn,FV,2
PllErrPwrOff,FV,0.05
PllErrPwrRcyR0,FV,-20
PllErrPwrRcyRt,FV,-3
PllErrThr,FV,-1E+07
PllErrW,FV,600
PmpShftPwr50,FV,340
PmpShftPwr60,FV,570
PrmPssTmrThr,FV,60
PtBrgSel,1,1
PulseBrstCyc,FV,1
PulseCycles,FV,1
PulseCycLim,FV,20
PulseCycReq,1,1
PulseFreqLim,FV,25
PulseFreqReq,30,30
PulseGenEnb,0,0
PulseGenPu,FV,1
PulseGenType,1,1
PulseKillThr,FV,3000
PulseMagLim,FV,0.2
PulseMagMax,FV,0
PulseMagMin,FV,-0
PulseMagReq,0,0
PulseRptTm,FV,1
PulseT2sMax,FV,14
PulseWaitTm,FV,4
PwrDnBufSavDsb,FV,0
PwrDnBufSavFrc,FV,0
PwrDnPs24vTm,FV,0.1
PwrLimDelSpdMin,FV,-550
PwrLimDiagThr,FV,50
PwrLimHysHiThr,FV,0
PwrLimHysHiTm,FV,10
PwrLimHysLwThr,FV,-25
PwrLimSlpMrg,FV,50
PwrLimSpdDiagThr,FV,6.1588
PwrLimSpdHysHiThr,FV,0
PwrLimSpdHysLwThr,FV,-3.0794
PwrLimSpdRatLcl,801,1800
PwrLimSpdRatMax,FV,1933.1
PwrLimSpdRatMin,FV,1040.9
PwrLimSpdRatTc,FV,1800
PwrLimSyncSpd,FV,1250
PwrLimTrqDiagThr,FV,321.093
PwrLimTrqHysHiThr,FV,0
PwrLimTrqHysLwThr,FV,-160.546
PwrPllAngGn,FV,0.4
PwrPllVyErDb,FV,28.1691
PwrPllVyErGn,FV,0
PwrTrimFfDyn,FV,1
PwrUpPs24vTm,FV,1
Q1ClsDlyTm,FV,0.14
Q1ClsDlyTmSim,FV,0.1
Q1FanCabEntryOfThr,FV,55
Q1FanCabEntryOnThr,FV,60
Q1FanPdcOfThr,FV,36
Q1FanPdcOnThr,FV,40
Q1ForceCmdSim,FV,0
Q1Irat,FV,2200
