Time,EventTmSec,EventTmMsec,R_TrqRef,R_TrqFbk,VARCmd,R_SpdRefSim,TripFlt,NoFlt,RunRdy,RunReq,Running,L_BrgPwrEnb,R_BrgPwrEnb,SeqSt,L_SeqSt,R_SeqSt,R_SyncTskSt,R_SyncTskTm,S_VregErr,S_VregCmd,S_VMagT2,S_VregInt,S_VregOut,SimMode,XSimMode,DsimMode,LocalMode,T1St,T1ASt,T2St,T3St,T1T2St,T1AT2St,TempOk,L_SpinRdy,R_SpinRdy,SpinRdy,L_RunRdy,R_RunRdy,VgridIsOk,VdcIsOk,DbRdy,R_SpdFbkFil,GmPwrGridT2,QregFbk,L_IOffsVld,R_VOffsVld,R_VdcRdy,R_SpdLow,R_SpdHigh,R_SpdFbkT2,GmVab,L_Vab,S_Vab,GmVabGrid,R_VdcFbk,GmPllState,GmPllW
01/01/2000 00:00:10.173,10,172,0,-0,0,125.661,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1199.97,-211.473,0,1,1,1,0,1,125.661,621.76,581.37,0,744.898,889.113,2,376.87
01/01/2000 00:00:10.290,10,289,0,-0,0,125.661,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1199.97,484.826,0,1,1,1,0,1,125.661,538.159,501.659,0,679.115,891.668,2,377.014
01/01/2000 00:00:10.407,10,406,0,-0,0,125.661,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1199.97,357.86,0,1,1,1,0,1,125.661,465.008,421.947,0,607.271,891.668,2,376.854
01/01/2000 00:00:10.524,10,523,0,-0,0,125.661,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1199.97,-5409.84,0,1,1,1,0,1,125.661,376.182,333.379,0,529.734,891.668,2,376.923
01/01/2000 00:00:10.640,10,640,0,-0,0,125.661,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1199.97,-5718.96,0,1,1,1,0,1,125.661,276.906,253.668,0,446.641,894.223,2,377.055
01/01/2000 00:00:10.757,10,757,0,-0,0,125.661,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1199.97,-5982.74,0,1,1,1,0,1,125.661,188.08,173.957,0,359.826,896.778,2,376.998
01/01/2000 00:00:10.874,10,874,0,-0,0,125.661,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1199.97,-5311.46,0,1,1,1,0,1,125.661,94.0289,94.2455,0,269.131,896.778,2,376.976
01/01/2000 00:00:10.991,10,991,0,-0,0,125.661,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1199.97,-5007.06,0,1,1,1,0,1,125.661,-5.24725,5.6774,0,177.544,896.778,2,377.045
01/01/2000 00:00:11.108,11,108,0,-0,0,125.661,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1199.97,-1742.26,0,1,1,1,0,1,125.661,-99.2983,-100.604,0,81.1661,896.778,2,377.009
01/01/2000 00:00:11.225,11,225,0,-0,0,125.661,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1199.97,-2382.97,0,1,1,1,0,1,125.661,-193.349,-171.459,0,-14.3792,899.333,2,377.003
01/01/2000 00:00:11.342,11,342,0,-0,0,125.661,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1199.97,-3007.28,0,1,1,1,0,1,125.661,-282.175,-260.027,0,-110.52,901.888,2,376.912
01/01/2000 00:00:11.459,11,458,0,-0,0,125.661,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1199.97,-5458.91,0,1,1,1,0,1,125.661,-376.226,-339.738,0,-204.274,901.888,2,377.009
01/01/2000 00:00:11.576,11,575,0,-0,0,125.661,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1199.97,-5844.44,0,1,1,1,0,1,125.661,-459.827,-428.306,0,-296.443,901.888,2,376.973
01/01/2000 00:00:11.693,11,692,0,-0,0,125.661,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1199.97,-6174.68,0,1,1,1,0,1,125.661,-543.428,-508.017,0,-389.018,904.443,2,376.989
01/01/2000 00:00:11.810,11,809,0,-0,0,125.661,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1199.97,-6244.46,0,1,1,1,0,1,125.661,-621.804,-587.729,0,-472.084,906.998,2,377.019
01/01/2000 00:00:11.927,11,926,0,-0,0,125.661,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1199.97,-1648.37,0,1,1,1,0,1,125.661,-694.955,-676.297,0,-556.501,906.998,2,377.078
01/01/2000 00:00:12.044,12,43,0,-0,0,125.661,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1199.97,-1863.43,0,1,1,1,0,1,125.661,-762.881,-747.151,0,-631.413,909.553,2,377.095
01/01/2000 00:00:12.161,12,160,0,-0,0,125.661,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1199.97,-1364.53,0,1,1,1,0,1,125.661,-815.131,-818.006,0,-700.396,909.553,2,377.061
01/01/2000 00:00:12.277,12,277,0,-0,0,125.661,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1199.97,-448.773,0,1,1,1,0,1,125.661,-856.932,-862.29,0,-764.279,909.553,2,377.029
01/01/2000 00:00:12.394,12,394,0,-0,0,125.661,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1199.97,6.15816,0,1,1,1,0,1,125.661,-903.957,-906.574,0,-820.089,909.553,2,376.995
01/01/2000 00:00:12.511,12,511,0,-0,0,125.661,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1199.97,852.453,0,1,1,1,0,1,125.661,-935.308,-915.431,0,-865.981,912.108,2,376.992
01/01/2000 00:00:12.628,12,628,0,-0,0,125.661,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1199.97,-4353.81,0,1,1,1,0,1,125.661,-956.208,-915.431,0,-907.09,912.108,2,376.932
01/01/2000 00:00:12.745,12,745,0,-0,0,125.661,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1199.97,-4804.54,0,1,1,1,0,1,125.661,-971.883,-915.431,0,-938.485,912.108,2,377.031
01/01/2000 00:00:12.862,12,862,0,-0,0,125.661,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1199.97,-4698.47,0,1,1,1,0,1,125.661,-971.883,-906.574,0,-959.935,914.663,2,376.931
01/01/2000 00:00:12.979,12,979,0,-0,0,125.661,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1199.97,-4752.29,0,1,1,1,0,1,125.661,-966.658,-915.431,0,-973.368,914.663,2,376.896
01/01/2000 00:00:13.096,13,95,0,-0,0,125.661,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1199.97,-4506.54,0,1,1,1,0,1,125.661,-956.208,-915.431,0,-977.57,914.663,2,376.925
01/01/2000 00:00:13.213,13,212,0,-0,0,125.661,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1199.97,-15.9579,0,1,1,1,0,1,125.661,-940.533,-915.431,0,-968.973,914.663,2,377.008
01/01/2000 00:00:13.330,13,329,0,-0,0,125.661,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1199.97,-192.934,0,1,1,1,0,1,125.661,-903.957,-897.717,0,-953.864,917.218,2,376.862
01/01/2000 00:00:13.447,13,446,0,-0,0,125.661,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1199.97,-864.371,0,1,1,1,0,1,125.661,-856.931,-853.433,0,-928.477,914.663,2,377.037
01/01/2000 00:00:13.564,13,563,0,-0,0,125.661,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1199.97,-5376.01,0,1,1,1,0,1,125.661,-804.681,-809.149,0,-896.373,917.218,2,377.009
01/01/2000 00:00:13.681,13,680,0,-0,0,125.661,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1199.97,-4378.96,0,1,1,1,0,1,125.661,-752.43,-756.008,0,-855.884,919.772,2,376.981
01/01/2000 00:00:13.798,13,797,0,-0,0,125.661,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1199.97,-4878.28,0,1,1,1,0,1,125.661,-689.729,-676.297,0,-804.396,917.218,2,376.978
01/01/2000 00:00:13.914,13,914,0,-0,0,125.661,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1199.97,1892.44,0,1,1,1,0,1,125.661,-616.578,-596.586,0,-744.38,917.218,2,376.959
01/01/2000 00:00:14.031,14,31,0,-0,0,125.661,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1199.97,1414.19,0,1,1,1,0,1,125.661,-538.203,-508.017,0,-675.309,919.772,2,376.984
01/01/2000 00:00:14.148,14,148,0,-0,0,125.661,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1199.97,-8066.68,0,1,1,1,0,1,125.661,-459.827,-428.306,0,-608.674,919.772,2,376.943
01/01/2000 00:00:14.265,14,265,0,-0,0,125.661,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1199.97,-6999.25,0,1,1,1,0,1,125.661,-365.775,-348.595,0,-530.097,922.327,2,377.081
01/01/2000 00:00:14.382,14,382,0,-0,0,125.661,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1199.97,-6144.36,0,1,1,1,0,1,125.661,-282.174,-268.884,0,-447.016,919.772,2,376.977
01/01/2000 00:00:14.499,14,499,0,-0,0,125.661,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1199.97,-5227.07,0,1,1,1,0,1,125.661,-188.123,-180.316,0,-360.346,919.772,2,376.969
01/01/2000 00:00:14.616,14,616,0,-0,0,125.661,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1199.97,174.908,0,1,1,1,0,1,125.661,-94.0721,-91.7475,0,-269.691,922.327,2,376.948
01/01/2000 00:00:14.733,14,732,0,-0,0,125.661,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1199.97,-3391.66,0,1,1,1,0,1,125.661,5.20413,5.6774,0,-174.46,922.327,2,377.015
01/01/2000 00:00:14.850,14,849,0,-0,0,125.661,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1199.97,-4066.09,0,1,1,1,0,1,125.661,104.48,94.2455,0,-77.9489,924.882,2,377.084
01/01/2000 00:00:14.967,14,966,0,-0,0,125.661,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1199.97,-4205.92,0,1,1,1,0,1,125.661,193.306,191.67,0,16.0381,924.882,2,376.972
01/01/2000 00:00:15.084,15,83,0,-0,0,125.661,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1199.97,-4773.14,0,1,1,1,0,1,125.661,287.358,271.381,0,111.317,924.882,2,377
01/01/2000 00:00:15.201,15,200,0,-0,0,125.661,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1199.97,-4806.56,0,1,1,1,0,1,125.661,376.184,359.95,0,206.585,924.882,2,376.978
01/01/2000 00:00:15.318,15,317,0,-0,0,125.661,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1199.97,-5257.14,0,1,1,1,0,1,125.661,459.785,439.661,0,298.569,924.882,2,376.887
01/01/2000 00:00:15.434,15,434,0,-0,0,125.661,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1199.97,-5669.72,0,1,1,1,0,1,125.661,543.386,519.372,0,388.587,927.437,2,376.961
01/01/2000 00:00:15.551,15,551,0,-0,0,125.661,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1199.97,-5245.18,0,1,1,1,0,1,125.661,621.762,607.94,0,474.013,927.437,2,376.991
01/01/2000 00:00:15.668,15,668,0,-0,0,125.661,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1199.97,-5499.46,0,1,1,1,0,1,125.661,689.687,687.652,0,558.419,927.437,2,377.016
01/01/2000 00:00:15.785,15,785,0,-0,0,125.661,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1199.97,1129.47,0,1,1,1,0,1,125.661,757.613,758.506,0,631.677,927.437,2,376.956
01/01/2000 00:00:15.902,15,902,0,-0,0,125.661,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1199.97,5109.85,0,1,1,1,0,1,125.661,815.089,811.647,0,700.986,927.437,2,377.032
01/01/2000 00:00:16.019,16,19,0,-0,0,125.661,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1199.97,4849.97,0,1,1,1,0,1,125.661,862.115,855.931,0,764.846,927.437,2,376.996
01/01/2000 00:00:16.136,16,136,0,-0,0,125.661,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1199.97,4815,0,1,1,1,0,1,125.661,903.915,909.072,0,819.457,927.437,2,377.074
01/01/2000 00:00:16.253,16,252,0,-0,0,125.661,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1199.97,4261.28,0,1,1,1,0,1,125.661,930.04,926.785,0,868.299,927.437,2,376.99
01/01/2000 00:00:16.370,16,369,0,-0,0,125.661,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1199.97,1688.14,0,1,1,1,0,1,125.661,961.391,926.785,0,907.573,929.992,2,376.982
01/01/2000 00:00:16.487,16,486,0,-0,0,125.661,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1199.97,1214.63,0,1,1,1,0,1,125.661,971.841,935.642,0,938.951,929.992,2,377.002
01/01/2000 00:00:16.604,16,603,0,-0,0,125.661,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1199.97,721.088,0,1,1,1,0,1,125.661,971.841,935.642,0,960.026,929.992,2,377.017
01/01/2000 00:00:16.721,16,720,0,-0,0,125.661,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1199.97,452.17,0,1,1,1,0,1,125.661,977.066,926.785,0,972.514,929.992,2,377.08
01/01/2000 00:00:16.838,16,837,0,-0,0,125.661,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1199.97,-1229.44,0,1,1,1,0,1,125.661,956.166,935.642,0,975.12,929.992,2,376.898
01/01/2000 00:00:16.955,16,954,0,-0,0,125.661,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1199.97,-594.212,0,1,1,1,0,1,125.661,935.266,926.785,0,968.515,929.992,2,376.952
01/01/2000 00:00:17.071,17,71,0,-0,0,125.661,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1199.97,326.423,0,1,1,1,0,1,125.661,903.915,900.215,0,952.844,932.547,2,376.945
01/01/2000 00:00:17.188,17,188,0,-0,0,125.661,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1199.97,982.967,0,1,1,1,0,1,125.661,856.89,855.931,0,928.489,932.547,2,377.008
01/01/2000 00:00:17.305,17,305,0,-0,0,125.661,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1199.97,2010.91,0,1,1,1,0,1,125.661,804.639,811.647,0,894.753,932.547,2,376.984
01/01/2000 00:00:17.422,17,422,0,-0,0,125.661,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1199.97,4489.52,0,1,1,1,0,1,125.661,747.164,758.506,0,850.243,932.547,2,376.974
01/01/2000 00:00:17.539,17,539,0,-0,0,125.661,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1199.97,-5009.21,0,1,1,1,0,1,125.661,684.463,678.795,0,802.267,932.547,2,377.064
01/01/2000 00:00:17.656,17,656,0,-0,0,125.661,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1199.97,-5502.79,0,1,1,1,0,1,125.661,616.537,599.083,0,743.96,929.992,2,377.002
01/01/2000 00:00:17.773,17,773,0,-0,0,125.661,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1199.97,-5440.69,0,1,1,1,0,1,125.661,532.936,519.372,0,679.559,932.547,2,377.075
01/01/2000 00:00:17.890,17,889,0,-0,0,125.661,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1199.97,-5575.43,0,1,1,1,0,1,125.661,459.785,430.804,0,607.172,932.547,2,376.968
01/01/2000 00:00:18.007,18,6,0,-0,0,125.661,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1199.97,-5356.15,0,1,1,1,0,1,125.661,365.734,351.093,0,529.502,932.547,2,377.055
01/01/2000 00:00:18.124,18,123,0,-0,0,125.661,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1199.97,-594.973,0,1,1,1,0,1,125.661,276.908,271.381,0,443.832,935.102,2,377.03
01/01/2000 00:00:18.241,18,240,0,-0,0,125.661,0,1,1,1,0,0,0,1,11,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1199.97,-1265.23,0,1,1,1,0,1,125.661,188.082,182.813,0,357.767,935.102,2,376.942
01/01/2000 00:00:18.358,18,357,0,-0,0,125.661,0,1,1,1,0,0,0,1,11,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1199.97,-1435.93,0,1,1,1,0,1,125.661,88.8059,94.2455,0,265.847,935.102,2,377.017
01/01/2000 00:00:18.475,18,474,0,-0,0,125.661,0,1,1,1,0,0,0,1,11,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1199.97,-2092.32,0,1,1,1,0,1,125.661,-0.0200195,-3.17943,0,171.984,932.547,2,376.885
01/01/2000 00:00:18.592,18,591,0,-0,0,125.661,0,1,1,1,0,0,0,1,11,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1199.97,-4062.68,0,1,1,1,0,1,125.661,-99.2961,-3.17943,0,72.4872,932.547,2,376.886
01/01/2000 00:00:18.708,18,708,0,-0,0,125.661,0,1,1,1,0,0,0,1,11,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1199.97,-3547.37,0,1,1,1,0,1,125.661,-193.347,-3.17943,0,-19.248,935.102,2,376.93
01/01/2000 00:00:18.825,18,825,0,-0,0,125.661,0,1,1,1,0,0,0,1,11,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1199.97,-2961.57,0,1,1,1,0,1,125.661,-287.397,-3.17943,0,-114.027,935.102,2,376.967
01/01/2000 00:00:18.942,18,942,0,-0,0,125.661,0,1,1,1,0,0,0,1,11,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1199.97,-2332.21,0,1,1,1,0,1,125.661,-381.448,-3.17943,0,-208.328,935.102,2,377.067
01/01/2000 00:00:19.059,19,59,0,-0,0,125.661,0,1,1,1,0,0,0,1,11,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1199.97,-1190.54,0,1,1,1,0,1,125.661,-470.274,-3.17943,0,-301.498,932.547,2,377.094
01/01/2000 00:00:19.176,19,176,0,-0,0,125.661,0,1,1,1,0,0,0,1,11,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1199.97,-527.11,0,1,1,1,0,1,125.661,-548.649,-3.17943,0,-390.26,932.547,2,376.984
01/01/2000 00:00:19.293,19,293,0,-0,0,125.661,0,1,1,1,0,0,0,1,11,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1199.97,151.149,0,1,1,1,0,1,125.661,-627.025,-3.17943,0,-475.699,932.547,2,377.078
01/01/2000 00:00:19.410,19,410,0,-0,0,125.661,0,1,1,1,0,0,0,1,11,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1199.97,821.62,0,1,1,1,0,1,125.661,-694.95,5.6774,0,-557.025,929.992,2,377.02
01/01/2000 00:00:19.527,19,526,0,-0,0,125.661,0,1,1,1,0,0,0,1,11,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1199.97,1490.26,0,1,1,1,0,1,125.661,-757.651,-3.17943,0,-633.57,932.547,2,377.019
01/01/2000 00:00:19.644,19,643,0,-0,0,125.661,0,1,1,1,0,0,0,1,11,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1199.97,2138.51,0,1,1,1,0,1,125.661,-809.901,-3.17943,0,-703.108,929.992,2,376.996
01/01/2000 00:00:19.761,19,760,0,-0,0,125.661,0,1,1,1,0,0,0,1,11,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1199.97,2768.35,0,1,1,1,0,1,125.661,-867.376,-3.17943,0,-765.36,929.992,2,376.964
01/01/2000 00:00:19.878,19,877,0,-0,0,125.661,0,1,1,1,0,0,0,1,11,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1199.97,3373.18,0,1,1,1,0,1,125.661,-903.952,-3.17943,0,-821.455,929.992,2,376.938
01/01/2000 00:00:19.995,19,994,0,-0,0,125.661,0,1,1,1,0,0,0,1,11,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1199.97,3940.16,0,1,1,1,0,1,125.661,-930.077,-3.17943,0,-868.968,929.992,2,376.964
01/01/2000 00:00:20.112,20,111,0,-0,0,125.661,0,1,1,1,0,0,0,1,12,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1199.97,4477.58,0,1,1,1,0,1,125.661,-961.427,-3.17943,0,-907.832,927.437,2,376.952
01/01/2000 00:00:20.229,20,228,0,-0,0,125.661,0,1,1,1,0,0,0,1,12,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1199.97,4970.16,0,1,1,1,0,1,125.661,-971.877,-3.17943,0,-939.127,927.437,2,376.971
