Class;Name;Description;Init;Type;Locked;Bridge 1;Bridge 2;Categories;Enumerations
cLegTestLowFrq;FrqLegTstMaxAlm;%R Leg Test Frequency setup is too high.;;Alarm;;;yes; ;0
cLegTestLowFrq;IyErrLegTstTrp;%R Leg Test Y-current error was too high for too long.;;Trip;;;yes;Cell Test Failure at Startup, Line Converter;1060
;GmLnVanMatchTrp;Phase A grid monitor (GM) to calculated line voltage mismatch;yes;Trip;;yes;yes;Blown Fuses;1
;GmLnVbnMatchTrp;Phase B grid monitor (GM) to calculated line voltage mismatch;yes;Trip;;yes;yes;Blown Fuses;1
;GmLnVcnMatchTrp;Phase C grid monitor (GM) to calculated line voltage mismatch;yes;Trip;;yes;yes;Blown Fuses;1
;LnStrVmatchTrp;Line voltage to stator voltage mismatch;yes;Trip;;yes;yes;Blown Fuses;1
;GmStrVanMatchTrp;Phase A grid monitor (GM) voltage to stator voltage mismatch;yes;Trip;;yes;yes;Contactor or Breaker ;2
;GmStrVbnMatchTrp;Phase B grid monitor (GM) voltage to stator voltage mismatch;yes;Trip;;yes;yes;Contactor or Breaker ;2
;GmStrVcnMatchTrp;Phase C grid monitor (GM) voltage to stator voltage mismatch;yes;Trip;;yes;yes;Contactor or Breaker ;2
;IslandAlm;Islanding alarm;yes;Alarm;;yes;yes; ;0
;IslandFlt;Islanding fault;yes;Trip;;yes;yes;Grid Islanding;35
;FastBlockFlt;Fast Blocking fault;yes;Trip;;yes;yes;Grid Fast Blocking;42
;FastDistFlt;Fast Disconnect fault;yes;Trip;;yes;yes;Grid Fast Disconnect;41

;OpnPhsADiscAlm;Open Phase A secondary Q1 disconnect alarm;yes;Alarm;;yes;yes; ;0
;OpnPhsBDiscAlm;Open Phase B secondary Q1 disconnect alarm;yes;Alarm;;yes;yes; ;0
;OpnPhsCDiscAlm;Open Phase C secondary Q1 disconnect alarm;yes;Alarm;;yes;yes; ;0
;OpnPhsA2DiscAlm;Open Phase A primary Q1 disconnect alarm;yes;Alarm;;yes;yes; ;0
;OpnPhsB2DiscAlm;Open Phase B primary Q1 disconnect alarm;yes;Alarm;;yes;yes; ;0
;OpnPhsC2DiscAlm;Open Phase C primary Q1 disconnect alarm;yes;Alarm;;yes;yes; ;0
;FastDistDiscAlm;Fast disconnect Q1 disconnect alarm;yes;Alarm;;yes;yes; ;0
;FastBlockDiscAlm;Fast blocking Q1 disconnect alarm;yes;Alarm;;yes;yes; ;0
;PllPhaseDiscAlm;PLL Phase error Q1 disconnect alarm;yes;Alarm;;yes;yes; ;0
;OpnGrdDiscAlm;Open grid all Phases Q1 disconnect alarm;yes;Alarm;;yes;yes; ;0
;R_TorTrqDiscAlm;Torsional torque error Q1 disconnect alarm;yes;Alarm;;yes;yes; ;0
;IslandDiscAlm;Islanding event Q1 disconnect alarm.;yes;Alarm;;yes;yes; ;0
;DFTocAlm;Distortion filter timed overcurrent alarm;;Alarm;;yes;; ;0
;DFTocFlt;Distortion filter timed overcurrent fault;;Trip;;yes;;Grid Distortion;74
;GmSLIaErrFlt;Phase A current error fault;;Trip;;yes;yes;Wiring Issue, Grid or Line Converter ;18
;GmSLIbErrFlt;Phase B current error fault;;Trip;;yes;yes;Wiring Issue, Grid or Line Converter ;18
;GmSLIcErrFlt;Phase C current error fault;;Trip;;yes;yes;Wiring Issue, Grid or Line Converter ;18
;OpnGrdFlt;Open grid monitor (GM) fault;yes;Trip;;yes;yes;Grid Single Phase Open ;33
;OpnPhsAFlt1;Open Phase A fault at secondary of the main transformer;yes;Trip;;yes;yes;Grid - 690V Three Phase Open ;32
;OpnPhsAFlt2;Open Phase A fault at primary of the main transformer;yes;Trip;;yes;yes;Grid Single Phase Open ;33
;OpnPhsANFlt2;Open Phase A trip at primary of the main transformer in RPNW mode;yes;Trip;;yes;;Grid Single Phase Open ;33
;OpnPhsBFlt1;Open Phase B fault at secondary of the main transformer;yes;Trip;;yes;yes;Grid - 690V Single Phase Open ;31
;OpnPhsBFlt2;Open Phase B fault at primary of the main transformer;yes;Trip;;yes;yes;Grid Single Phase Open ;33
;OpnPhsBNFlt2;Open Phase B trip at primary of the main transformer in RPNW mode;yes;Trip;;yes;;Grid Single Phase Open ;33
;OpnPhsCFlt1;Open Phase C fault at secondary of the main transformer;yes;Trip;;yes;yes;Grid - 690V Single Phase Open ;31
;OpnPhsCFlt2;Open Phase C fault at primary of the main transformer;yes;Trip;;yes;yes;Grid Single Phase Open ;33
;OpnPhsCNFlt2;Open Phase C trip at primary of the main transformer in RPNW mode;yes;Trip;;yes;;Grid Single Phase Open ;33
;PllPhaseFlt;Phase-Lock-Loop (PLL) Phase fault;yes;Trip;;yes;yes;Grid Transient;38
;R_TorTrqAlm;Torsional torque alarm;;Alarm;;yes;yes; ;0
;R_TorTrqFlt;Torsional torque fault;;Trip;;yes;yes;Drive Train Torsional ;28
;GmGndFlt;Discriminated grid monitor ground fault;;Trip;;yes;yes;Ground Fault, Transformer Secondary ;46
;GmGndAlm;Discriminated grid monitor ground alarm;;Alarm;;yes;yes; ;0

;HdwBadAeadLnVvco1Alm;Line AEAD voltage Phase A VCO is bad;yes;Alarm;;yes;yes; ;0
;HdwBadAeadLnVvco2Alm;Line AEAD voltage Phase B VCO is bad;yes;Alarm;;yes;yes; ;0
;HdwBadAeadLnVvco3Alm;Line AEAD voltage Phase C VCO is bad;yes;Alarm;;yes;yes; ;0
;HdwBadAeadLnIvco5Alm;Line AEAD current Phase A VCO is bad;yes;Alarm;;yes;yes; ;0
;HdwBadAeadLnIvco6Alm;Line AEAD current Phase B VCO is bad;yes;Alarm;;yes;yes; ;0
;HdwBadAeadLnIvco7Alm;Line AEAD current Phase C VCO is bad;yes;Alarm;;yes;yes; ;0

;HdwBadAedbLnVvcoabAlm;Line AEDB voltage Phase (A-B) VCO is bad;yes;Alarm;;yes;yes; ;0
;HdwBadAedbLnVvcobcAlm;Line AEDB voltage Phase (B-C) VCO is bad;yes;Alarm;;yes;yes; ;0
;HdwBadAedbLnIaSfbAlm;Line AEDB current Phase A VCO is bad;yes;Alarm;;yes;yes; ;0
;HdwBadAedbLnIbSfbAlm;Line AEDB current Phase B VCO is bad;yes;Alarm;;yes;yes; ;0
;HdwBadAedbLnIcSfbAlm;Line AEDB current Phase C VCO is bad;yes;Alarm;;yes;yes; ;0

;HdwBadGenIoVvco1Alm;Generator I/O board voltage Phase A VCO is bad;yes;Alarm;;yes;yes; ;0
;HdwBadGenIoVvco2Alm;Generator I/O board voltage Phase B VCO is bad;yes;Alarm;;yes;yes; ;0
;HdwBadGenIoVvco3Alm;Generator I/O board voltage Phase C VCO is bad;yes;Alarm;;yes;yes; ;0
;HdwBadGenIoIvco5Alm;Generator I/O board current Phase A VCO is bad;yes;Alarm;;yes;yes; ;0
;HdwBadGenIoIvco6Alm;Generator I/O board current Phase B VCO is bad;yes;Alarm;;yes;yes; ;0
;HdwBadGenIoIvco7Alm;Generator I/O board current Phase C VCO is bad;yes;Alarm;;yes;yes; ;0

;HdwBadAebiGVvcoabAlm;Rotor Bridge Interface board (AEBI) voltage Phase (A-B) VCO is bad;yes;Alarm;;yes;yes; ;0
;HdwBadAebiGVvcobcAlm;Rotor Bridge Interface board (AEBI) voltage Phase (B-C) VCO is bad;yes;Alarm;;yes;yes; ;0
;HdwBadAebiGnIaSfbAlm;Rotor Bridge Interface board (AEBI) current Phase A VCO is bad;yes;Alarm;;yes;yes; ;0
;HdwBadAebiGnIbSfbAlm;Rotor Bridge Interface board (AEBI) current Phase B VCO is bad;yes;Alarm;;yes;yes; ;0
;HdwBadAebiGnIcSfbAlm;Rotor Bridge Interface board (AEBI) current Phase C VCO is bad;yes;Alarm;;yes;yes; ;0

;HdwBadIGBTTrp;An IGBT failed trip;yes;Trip;;yes;yes;IGBT Damage;8
;HdwBadDtaFanTrp;Down tower assembly (DTA) fan is not functioning properly;yes;Trip;;yes;yes;DTA Fan;6
;HdwBadDtaPumpTrp;Down tower assembly (DTA) pump is not functioning properly;yes;Trip;;yes;yes;DTA Pump;30
;HdwBadVsecLossTrp;Loss of main transformer secondary voltage;yes;Trip;;yes;yes;Grid Loss ;36
;HdwBadAcfluPhATrp;ACFLU Phase A fuse blown;yes;Trip;;yes;yes;Blown Fuses;1
;HdwBadAcfluPhBTrp;ACFLU Phase B fuse blown;yes;Trip;;yes;yes;Blown Fuses;1
;HdwBadAcfluPhCTrp;ACFLU Phase C fuse blown;yes;Trip;;yes;yes;Blown Fuses;1



;PrmPssHdsFlt;Parameter passing handshake timeout.;;Trip;;yes;yes;C to C Communication ;25
;GmCnvOFFlt;Grid monitor converter over-frequency fault trip;;Trip;;yes;yes;Grid Frequency;20
;GmCnvOv1DiscAlm;Grid monitor converter over-voltage disconnected with alarm level 1;;Alarm;;yes;yes; ;0
;GmCnvOv1Flt;Grid monitor converter over-voltage fault 1 trip;;Trip;;yes;yes;Grid Over-voltage ;37
;GmCnvOv2DiscAlm;Grid monitor converter over-voltage disconnected with alarm level 2;;Alarm;;yes;yes; ;0
;GmCnvOv2Flt;Grid monitor converter over-voltage fault 2 trip;;Trip;;yes;yes;Grid Over-voltage ;37
;GmCnvOv3DiscAlm;Grid monitor converter over-voltage disconnected with alarm level 3;;Alarm;;yes;yes; ;0
;GmCnvOv3Flt;Grid monitor converter over-voltage fault 3 trip;;Trip;;yes;yes;Grid Over-voltage ;37
;GmCnvOv4DiscAlm;Grid monitor converter over-voltage disconnected with alarm level 4;;Alarm;;yes;yes; ;0
;GmCnvOv4Flt;Grid monitor converter over-voltage fault 4 trip;;Trip;;yes;yes;Grid Over-voltage ;37
;GmCnvUFFlt;Grid monitor converter under-frequency fault trip;;Trip;;yes;yes;Grid Frequency;20
;GmCnvUVFlt;Grid monitor converter under-voltage fault trip;;Trip;;yes;yes;Grid Under-voltage;39
;GmCnvVAsmAlm;Grid monitor converter voltage asymmetric alarm;yes;Alarm;;yes;yes; ;0
;GmCnvVAsmFlt;Converter voltage asymmetric fault trip;yes;Trip;;yes;yes;Grid Voltage Imbalance;40
;GmExPwrAlm;Grid monitor excessive power alarm;;Alarm;;yes;yes; ;0
;GmExPwrTrp;Grid monitor excessive power trip;;Trip;;yes;yes;Grid Transient;38
;GmFastOvDiscAlm;Grid monitor fast over-voltage Q1 disconnect alarm.;;Alarm;;yes;yes; ;0
;GmFastOverV;Grid monitor fast over-voltage trip;;Trip;;yes;yes;Grid Over-voltage ;37
;GmFrqVltStop;Grid monitor frequency voltage stop alarm;;Alarm;;yes;yes; ;0
;GmOF1Trp  ;Grid monitor over-frequency delayed trip, level 1 alarm;;Alarm;;yes;yes; ;0
;GmOF2Trp;Grid monitor over-frequency delayed trip, level 2 alarm;;Alarm;;yes;yes; ;0
;GmOFAlm;Grid monitor over-frequency alarm;;Alarm;;yes;yes; ;0
;GmOFCfgTrp;Grid monitor over-frequency protection configuration trip;yes;Trip;;yes;yes;Mis-configuration by Parameter;66
;GmOV1Trp12;Grid monitor over-voltage 1-2 delayed trip, level 1 alarm;;Alarm;;yes;yes; ;0
;GmOV1Trp1N;Grid monitor over-voltage 1-N delayed trip, level 1 alarm;;Alarm;;yes;yes; ;0
;GmOV1Trp23;Grid monitor over-voltage 2-3 delayed trip, level 1 alarm;;Alarm;;yes;yes; ;0
;GmOV1Trp2N;Grid monitor over-voltage 2-N delayed trip, level 1 alarm;;Alarm;;yes;yes; ;0
;GmOV1Trp31;Grid monitor over-voltage 3-1 delayed trip, level 1 alarm;;Alarm;;yes;yes; ;0
;GmOV1Trp3N;Grid monitor over-voltage 3-N delayed trip, level 1 alarm;;Alarm;;yes;yes; ;0
;GmOV1TrpLL;Grid monitor over-voltage L-L delayed trip, level 1 alarm;;Alarm;;yes;yes; ;0
;GmOV1TrpLN;Grid monitor over-voltage L-N delayed trip, level 1 alarm;;Alarm;;yes;yes; ;0
;GmOV2Trp12;Grid monitor over-voltage 1-2 delayed trip, level 2 alarm;;Alarm;;yes;yes; ;0
;GmOV2Trp1N;Grid monitor over-voltage 1-N delayed trip, level 2 alarm;;Alarm;;yes;yes; ;0
;GmOV2Trp23;Grid monitor over-voltage 2-3 delayed trip, level 2 alarm;;Alarm;;yes;yes; ;0
;GmOV2Trp2N;Grid monitor over-voltage 2-N delayed trip, level 2 alarm;;Alarm;;yes;yes; ;0
;GmOV2Trp31;Grid monitor over-voltage 3-1 delayed trip, level 2 alarm;;Alarm;;yes;yes; ;0
;GmOV2Trp3N;Grid monitor over-voltage 3-N delayed trip, level 2 alarm;;Alarm;;yes;yes; ;0
;GmOV2TrpLL;Grid monitor over-voltage L-L delayed trip, level 2 alarm;;Alarm;;yes;yes; ;0
;GmOV2TrpLN;Grid monitor over-voltage L-N delayed trip, level 2 alarm;;Alarm;;yes;yes; ;0
;GmOV3Trp12;Grid monitor over-voltage 1-2 delayed trip, level 3 alarm;;Alarm;;yes;yes; ;0
;GmOV3Trp1N;Grid monitor over-voltage 1-N delayed trip, level 3 alarm;;Alarm;;yes;yes; ;0
;GmOV3Trp23;Grid monitor over-voltage 2-3 delayed trip, level 3 alarm;;Alarm;;yes;yes; ;0
;GmOV3Trp2N;Grid monitor over-voltage 2-N delayed trip, level 3 alarm;;Alarm;;yes;yes; ;0
;GmOV3Trp31;Grid monitor over-voltage 3-1 delayed trip, level 3 alarm;;Alarm;;yes;yes; ;0
;GmOV3Trp3N;Grid monitor over-voltage 3-N delayed trip, level 3 alarm;;Alarm;;yes;yes; ;0
;GmOV3TrpLL;Grid monitor over-voltage L-L delayed trip, level 3 alarm;;Alarm;;yes;yes; ;0
;GmOV3TrpLN;Grid monitor over-voltage L-N delayed trip, level 3 alarm;;Alarm;;yes;yes; ;0
;GmOV4Trp12;Grid monitor over-voltage 1-2 delayed trip, level 4 alarm;;Alarm;;yes;yes; ;0
;GmOV4Trp1N;Grid monitor over-voltage 1-N delayed trip, level 4 alarm;;Alarm;;yes;yes; ;0
;GmOV4Trp23;Grid monitor over-voltage 2-3 delayed trip, level 4 alarm;;Alarm;;yes;yes; ;0
;GmOV4Trp2N;Grid monitor over-voltage 2-N delayed trip, level 4 alarm;;Alarm;;yes;yes; ;0
;GmOV4Trp31;Grid monitor over-voltage 3-1 delayed trip, level 4 alarm;;Alarm;;yes;yes; ;0
;GmOV4Trp3N;Grid monitor over-voltage 3-N delayed trip, level 4 alarm;;Alarm;;yes;yes; ;0
;GmOV4TrpLL;Grid monitor over-voltage L-L delayed trip, level 4 alarm;;Alarm;;yes;yes; ;0
;GmOV4TrpLN;Grid monitor over-voltage L-N delayed trip, level 4 alarm;;Alarm;;yes;yes; ;0
;GmOVAlm12;Grid monitor over-voltage 1-2 alarm;;Alarm;;yes;yes; ;0
;GmOVAlm1N;Grid monitor over-voltage 1-N alarm;;Alarm;;yes;yes; ;0
;GmOVAlm23;Grid monitor over-voltage 2-3 alarm;;Alarm;;yes;yes; ;0
;GmOVAlm2N;Grid monitor over-voltage 2-N alarm;;Alarm;;yes;yes; ;0
;GmOVAlm31;Grid monitor over-voltage 3-1 alarm;;Alarm;;yes;yes; ;0
;GmOVAlm3N;Grid monitor over-voltage 3-N alarm;;Alarm;;yes;yes; ;0
;GmOVAlmLL;Grid monitor over-voltage L-L alarm;;Alarm;;yes;yes; ;0
;GmOVAlmLN;Grid monitor over-voltage L-N alarm;;Alarm;;yes;yes; ;0
;GmOVCfgTrp;Grid monitor over-voltage protection configuration trip;yes;Trip;;yes;yes;Mis-configuration by Parameter;66
;GmRevPhSeq;Grid reverse phase sequence trip;;Trip;yes;yes;;Wiring Issue, Grid or Line Converter ;18
;GmRevPwrTrp;Grid monitor reverse power trip;;Trip;;yes;yes;Grid Transient;38
;GmTocAlm;Grid monitor timed over-current alarm;;Alarm;;yes;; ;0
;GmTocFlt;Grid monitor timed over-current fault trip;;Trip;;yes;;Timed Over-Current, Line converter or Grid;56
;GmUF1Trp  ;Grid monitor under-frequency delayed trip, level 1 alarm;;Alarm;;yes;yes; ;0
;GmUF2Trp;Grid monitor under-frequency delayed trip, level 2 alarm;;Alarm;;yes;yes; ;0
;GmUF3Trp;Grid monitor under-frequency Trip, level 3 alarm;;Alarm;;yes;yes; ;0
;GmUFAlm;Grid monitor under-frequency alarm;;Alarm;;yes;yes; ;0
;GmUFCfgTrp;Grid monitor under-frequency protection configuration trip;yes;Trip;;yes;yes;Mis-configuration by Parameter;66
;GmUV1Trp12;Grid monitor under-voltage 1-2 delayed trip, level 1 alarm;;Alarm;;yes;yes; ;0
;GmUV1Trp1N;Grid monitor under-voltage 1-N delayed trip, level 1 alarm;;Alarm;;yes;yes; ;0
;GmUV1Trp23;Grid monitor under-voltage 2-3 delayed trip, level 1 alarm;;Alarm;;yes;yes; ;0
;GmUV1Trp2N;Grid monitor under-voltage 2-N delayed trip, level 1 alarm;;Alarm;;yes;yes; ;0
;GmUV1Trp31;Grid monitor under-voltage 3-1 delayed trip, level 1 alarm;;Alarm;;yes;yes; ;0
;GmUV1Trp3N;Grid monitor under-voltage 3-N delayed trip, level 1 alarm;;Alarm;;yes;yes; ;0
;GmUV1TrpLL;Grid monitor under-voltage L-L delayed trip, level 1 alarm;;Alarm;;yes;yes; ;0
;GmUV1TrpLN;Grid monitor under-voltage L-N delayed trip, level 1 alarm;;Alarm;;yes;yes; ;0
;GmUV2Trp12;Grid monitor under-voltage 1-2 delayed trip, level 2 alarm;;Alarm;;yes;yes; ;0
;GmUV2Trp1N;Grid monitor under-voltage 1-N delayed trip, level 2 alarm;;Alarm;;yes;yes; ;0
;GmUV2Trp23;Grid monitor under-voltage 2-3 delayed trip, level 2 alarm;;Alarm;;yes;yes; ;0
;GmUV2Trp2N;Grid monitor under-voltage 2-N delayed trip, level 2 alarm;;Alarm;;yes;yes; ;0
;GmUV2Trp31;Grid monitor under-voltage 3-1 delayed trip, level 2 alarm;;Alarm;;yes;yes; ;0
;GmUV2Trp3N;Grid monitor under-voltage 3-N delayed trip, level 2 alarm;;Alarm;;yes;yes; ;0
;GmUV2TrpLL;Grid monitor under-voltage L-L delayed trip, level 2 alarm;;Alarm;;yes;yes; ;0
;GmUV2TrpLN;Grid monitor under-voltage L-N delayed trip, level 2 alarm;;Alarm;;yes;yes; ;0
;GmUV3Trp12;Grid monitor under-voltage 1-2 delayed trip, level 3 alarm;;Alarm;;yes;yes; ;0
;GmUV3Trp1N;Grid monitor under-voltage 1-N delayed trip, level 3 alarm;;Alarm;;yes;yes; ;0
;GmUV3Trp23;Grid monitor under-voltage 2-3 delayed trip, level 3 alarm;;Alarm;;yes;yes; ;0
;GmUV3Trp2N;Grid monitor under-voltage 2-N delayed trip, level 3 alarm;;Alarm;;yes;yes; ;0
;GmUV3Trp31;Grid monitor under-voltage 3-1 delayed trip, level 3 alarm;;Alarm;;yes;yes; ;0
;GmUV3Trp3N;Grid monitor under-voltage 3-N delayed trip, level 3 alarm;;Alarm;;yes;yes; ;0
;GmUV3TrpLL;Grid monitor under-voltage L-L delayed trip, level 3 alarm;;Alarm;;yes;yes; ;0
;GmUV3TrpLN;Grid monitor under-voltage L-N delayed trip, level 3 alarm;;Alarm;;yes;yes; ;0
;GmUV4Trp12;Grid monitor under-voltage 1-2 delayed trip, level 4 alarm;;Alarm;;yes;yes; ;0
;GmUV4Trp1N;Grid monitor under-voltage 1-N delayed trip, level 4 alarm;;Alarm;;yes;yes; ;0
;GmUV4Trp23;Grid monitor under-voltage 2-3 delayed trip, level 4 alarm;;Alarm;;yes;yes; ;0
;GmUV4Trp2N;Grid monitor under-voltage 2-N delayed trip, level 4 alarm;;Alarm;;yes;yes; ;0
;GmUV4Trp31;Grid monitor under-voltage 3-1 delayed trip, level 4 alarm;;Alarm;;yes;yes; ;0
;GmUV4Trp3N;Grid monitor under-voltage 3-N delayed trip, level 4 alarm;;Alarm;;yes;yes; ;0
;GmUV4TrpLL;Grid monitor under-voltage L-L delayed trip, level 4 alarm;;Alarm;;yes;yes; ;0
;GmUV4TrpLN;Grid monitor under-voltage L-N delayed trip, level 4 alarm;;Alarm;;yes;yes; ;0
;GmUV5Trp12;Grid monitor under-voltage 1-2 delayed trip, level 5 alarm;;Alarm;;yes;yes; ;0
;GmUV5Trp1N;Grid monitor under-voltage 1-N delayed trip, level 5 alarm;;Alarm;;yes;yes; ;0
;GmUV5Trp23;Grid monitor under-voltage 2-3 delayed trip, level 5 alarm;;Alarm;;yes;yes; ;0
;GmUV5Trp2N;Grid monitor under-voltage 2-N delayed trip, level 5 alarm;;Alarm;;yes;yes; ;0
;GmUV5Trp31;Grid monitor under-voltage 3-1 delayed trip, level 5 alarm;;Alarm;;yes;yes; ;0
;GmUV5Trp3N;Grid monitor under-voltage 3-N delayed trip, level 5 alarm;;Alarm;;yes;yes; ;0
;GmUV5TrpLL;Grid monitor under-voltage L-L delayed trip, level 5 alarm;;Alarm;;yes;yes; ;0
;GmUV5TrpLN;Grid monitor under-voltage L-N delayed trip, level 5 alarm;;Alarm;;yes;yes; ;0
;GmUV6Trp12;Grid monitor under-voltage 1-2 delayed trip, level 6 alarm;;Alarm;;yes;yes; ;0
;GmUV6Trp1N;Grid monitor under-voltage 1-N delayed trip, level 6 alarm;;Alarm;;yes;yes; ;0
;GmUV6Trp23;Grid monitor under-voltage 2-3 delayed trip, level 6 alarm;;Alarm;;yes;yes; ;0
;GmUV6Trp2N;Grid monitor under-voltage 2-N delayed trip, level 6 alarm;;Alarm;;yes;yes; ;0
;GmUV6Trp31;Grid monitor under-voltage 3-1 delayed trip, level 6 alarm;;Alarm;;yes;yes; ;0
;GmUV6Trp3N;Grid monitor under-voltage 3-N delayed trip, level 6 alarm;;Alarm;;yes;yes; ;0
;GmUV6TrpLL;Grid monitor under-voltage L-L delayed trip, level 6 alarm;;Alarm;;yes;yes; ;0
;GmUV6TrpLN;Grid monitor under-voltage L-N delayed trip, level 6 alarm;;Alarm;;yes;yes; ;0
;GmUVAlm12;Grid monitor under-voltage 1-2 alarm;;Alarm;;yes;yes; ;0
;GmUVAlm1N;Grid monitor under-voltage 1-N alarm;;Alarm;;yes;yes; ;0
;GmUVAlm23;Grid monitor under-voltage 2-3 alarm;;Alarm;;yes;yes; ;0
;GmUVAlm2N;Grid monitor under-voltage 2-N alarm;;Alarm;;yes;yes; ;0
;GmUVAlm31;Grid monitor under-voltage 3-1 alarm;;Alarm;;yes;yes; ;0
;GmUVAlm3N;Grid monitor under-voltage 3-N alarm;;Alarm;;yes;yes; ;0
;GmUVAlmLL;Grid monitor under-voltage L-L alarm;;Alarm;;yes;yes; ;0
;GmUVAlmLN;Grid monitor under-voltage L-N alarm;;Alarm;;yes;yes; ;0
;GmUVCfgTrp;Grid monitor under-voltage protection configuration trip;yes;Trip;;yes;yes;Mis-configuration by Parameter;66
;GmUVCvTrp12;Grid monitor under-voltage 1-2 delayed trip, time curve alarm;;Alarm;;yes;yes; ;0
;GmUVCvTrp1N;Grid monitor under-voltage 1-N delayed trip, time curve alarm;;Alarm;;yes;yes; ;0
;GmUVCvTrp23;Grid monitor under-voltage 2-3 delayed trip, time curve alarm;;Alarm;;yes;yes; ;0
;GmUVCvTrp2N;Grid monitor under-voltage 2-N delayed trip, time curve alarm;;Alarm;;yes;yes; ;0
;GmUVCvTrp31;Grid monitor under-voltage 3-1 delayed trip, time curve alarm;;Alarm;;yes;yes; ;0
;GmUVCvTrp3N;Grid monitor under-voltage 3-N delayed trip, time curve alarm;;Alarm;;yes;yes; ;0
;GmUVCvTrpLL;Grid monitor under-voltage L-L delayed trip, time curve alarm;;Alarm;;yes;yes; ;0
;GmUVCvTrpLN;Grid monitor under-voltage L-N delayed trip, time curve alarm;;Alarm;;yes;yes; ;0
;GmUVFstTrp12;Grid monitor fast filter under-voltage 1-2 AC grid Trip;;Trip;;yes;yes;Grid Under-voltage;39
;GmUVFstTrp1N;Grid monitor fast filter under-voltage 1-N AC grid Trip;;Trip;;yes;yes;Grid Under-voltage;39
;GmUVFstTrp23;Grid monitor fast filter under-voltage 2-3 AC grid Trip;;Trip;;yes;yes;Grid Under-voltage;39
;GmUVFstTrp2N;Grid monitor fast filter under-voltage 2-N AC grid Trip;;Trip;;yes;yes;Grid Under-voltage;39
;GmUVFstTrp31;Grid monitor fast filter under-voltage 3-1 AC grid Trip;;Trip;;yes;yes;Grid Under-voltage;39
;GmUVFstTrp3N;Grid monitor fast filter under-voltage 3-N AC grid Trip;;Trip;;yes;yes;Grid Under-voltage;39
;GmUVFstTrpLL;Grid monitor fast filter under-voltage L-L AC grid Trip;;Trip;;yes;yes;Grid Under-voltage;39
;GmUVFstTrpLN;Grid monitor fast filter under-voltage L-N AC grid Trip;;Trip;;yes;yes;Grid Under-voltage;39
;GmVAsy2Alm;Grid monitor voltage asymmetry level 2 alarm ;;Alarm;;yes;yes; ;0
;GmVAsy2Trp;Grid monitor voltage asymmetry level 2 delayed trip ;;Alarm;;yes;yes; ;0
;GmVAsyAlm;Grid monitor voltage asymmetry alarm;;Alarm;;yes;yes; ;0
;GmVAsyTrp;Grid monitor voltage asymmetry delayed trip alarm;;Alarm;;yes;yes; ;0
;L_AcLineTran;AC line transient alarm;;Alarm;;yes;; ;0
;L_AcLineWdog;AC line watch dog trip;;Trip;;yes;;Grid Transient;38
;L_FixFrqTOut;Fix frequency timeout trip;yes;Trip;;yes;;Grid Under-voltage;39
;NoGenFileTrp;No generator tre file provided;yes;Trip;;;yes;Mis-configuration by Parameter;66
;FrqSelMisMtchTrp;Grid / generator / transformer frequency mismatch trip;yes;Trip;;yes;yes;Grid Frequency;20

;CaptureBufSavFail;Capture Buffer Non-Volatile (NV) Save Failed SOE;;SOE;;;; ;0
;TripBufSavFail;Trip Buffer Non-Volatile (NV) Save Failed SOE;;SOE;;;; ;0
;InvIPNPwr;Invalid Intelligent Part Number (IPN) Power trip;;Trip;;yes;yes;Mis-configuration by Parameter;66
;NoCabFile;No Cable File trip;;Trip;;yes;yes;Mis-configuration by Parameter;66
;CbFrqMisMtch;Cable configuration selection frequency mismatch trip;;Trip;;yes;yes;Mis-configuration by Parameter;66
;InvPLCPwrNP;Invalid PLC Turbine Power trip;;Trip;;yes;yes;MarkStat Process;69
;TbGnPMisMtch;Turbine rated power and generator power mismatch trip;;Trip;;yes;yes;Mis-configuration by Parameter;66
;CabReqPrmBad;Unspecified cable configuration trip;;Trip;;yes;yes;Mis-configuration by Parameter;66
;PwrLimLnCnvCurAlm;Power limiter, line converter current alarm;;Alarm;;yes;; ;0
;PwrLimFuseCurAlm;Power limiter, ACLFU current alarm;;Alarm;;yes;; ;0
;PwrLimFuseTempAlm;Power limiter, ACLFU temperature alarm;;Alarm;;yes;; ;0
;PwrLimRtrVltAlm;Power limiter, rotor voltage alarm;;Alarm;;;yes; ;0
;PwrLimLnBpImbAlm;Power limiter, line converter baseplate temperature imbalance alarm;;Alarm;;yes;; ;0
;PwrLimLnBpRiseAlm;Power limiter, line converter baseplate temperature rise alarm;;Alarm;;yes;; ;0
;PwrLimGmCurAlm;Power limiter, grid monitor current alarm;;Alarm;;yes;yes; ;0
;PwrLimRtrCnvCurAlm;Power limiter, rotor converter current alarm;;Alarm;;;yes; ;0
;PwrLimRtrCabCurAlm;Power limiter, rotor cable current alarm;;Alarm;;;yes; ;0
;PwrLimRtrGenCurAlm;Power limiter, generator rotor current alarm;;Alarm;;;yes; ;0
;PwrLimStrDtaCurAlm;Power limiter, stator down tower assembly (DTA) current alarm;;Alarm;;;yes; ;0
;PwrLimStrCabCurAlm;Power limiter, stator cable current alarm;;Alarm;;;yes; ;0
;PwrLimStrGenCurAlm;Power limiter, generator stator current alarm;;Alarm;;;yes; ;0
;PwrLimRtrBpRiseAlm;Power limiter, rotor converter baseplate temperature rise alarm;;Alarm;;;yes; ;0
